row_index,pred_sin,pred_cos,pred_angle,abs_error
2865,-0.8016310252696276,-0.10217927898466587,262.73600841680474,2.2639915831952635
1945,-0.10559286388754845,-0.6056527327299118,189.88985894168172,9.889858941681723
3533,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
1454,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
2032,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1975,8.715574443352704e-05,-0.9999961947202682,179.99500632469395,0.004993675306053547
1680,0.40854919554293156,-0.7861152923703194,152.5388088010814,2.46117594012955
2499,-0.7662037607431412,-0.64258000177145,230.01497982456058,0.014979824560583666
815,0.9545161539316177,0.24139430850744248,75.80763926375955,0.8076468931540859
3727,-0.2830426331162453,0.7186107799708843,338.501772564313,6.498227435686999
2466,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2040,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1419,0.7660153319835663,-0.6427632124423981,130.00000131234347,1.3123434712269955e-06
135,0.17338737465441226,0.9848191167116165,9.985170538257039,0.014829461742960959
3626,-0.39647690726816653,0.8736634617894888,335.59099461570526,0.5909946157052559
194,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
478,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
432,0.6713774321377277,0.7201381869912148,42.99309273893242,2.9930927389324182
157,0.17338737465441226,0.9848191167116165,9.985170538257039,0.014829461742960959
1885,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
474,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3471,-0.6430881945490837,0.7657277750968933,319.9751431980499,0.024856801950079443
2831,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
3786,-0.17298067808151246,0.9669354211091995,349.85731900383644,0.14268099616356267
608,0.8186914517879486,0.574101878464222,54.96019922269314,0.03979696260959287
930,0.9748543377518654,0.10479720908403396,83.86424529122208,1.1357470793833926
1332,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2070,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
744,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2589,-0.8153752681016923,-0.5729677402228117,234.90412038474383,0.09587961525616606
1788,0.2607729346305132,-0.9395975393056869,164.48870548766746,0.5112792535434778
2274,-0.4219311957359314,-0.5725828219205141,216.38617182070882,6.386156561919762
2112,-0.24554979199171068,-0.9489139106869697,194.5081476235264,0.49186763526265054
2231,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2670,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1293,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1497,0.7069781308174133,-0.7072246444225311,135.0099873860171,0.009987386017087374
3372,-0.7659211810827256,0.6429108921289444,310.00995077427194,0.009950774271942464
3027,-0.8989972231090069,0.18086254343390465,281.37506615706116,1.3750661570611555
178,0.2583931893110275,0.9660202223062515,14.975031366512443,0.024968633487556957
2480,-0.7071067690849304,-0.7071067690849304,225.0,0.0
1908,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
1085,0.9596419723033905,-0.1720321844369173,100.16329146567998,0.1632990950745068
2962,-1.0,-1.8369701465288538e-16,270.0,0.0
288,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2297,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3477,-0.6425625739097596,0.7661788712143898,320.0148285430636,0.014828543063572397
1003,1.0,6.123234262925839e-17,90.0,0.0
654,0.27338680377602576,0.42079281562566756,33.01156331193588,26.98843668806412
1903,0.08698076963424682,-0.9942023596763611,175.0000380950048,3.809500481111172e-05
2304,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2878,-0.9961644513607025,-0.08732740773260593,264.99005055599076,0.00994944400923714
633,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
3360,-0.7639191100001335,0.6448595977425575,310.16926544570174,0.16926544570173974
3075,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3340,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2136,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2952,-1.0,-1.8369701465288538e-16,270.0,0.0
1723,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
694,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1579,0.5741749281287193,-0.8186449826955795,144.95524337368985,0.04474136752108393
1193,0.9356299104690552,-0.33504038970172406,109.7019747081297,0.29801766247577177
2393,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3518,-0.5920459687560796,0.7975354045629501,323.41185968271293,1.5881403172870705
2197,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1744,0.343546312212944,-0.9390440020561218,159.90511167205432,0.09487306915661975
2768,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
583,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
