row_index,pred_sin,pred_cos,pred_angle,abs_error
2865,-0.8214621364176273,-0.09070703776180744,263.69884415719093,1.3011558428090666
1945,-0.10255989751219749,-0.5899495871514082,189.86203326430737,9.862033264307371
3533,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
1454,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
2032,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1975,1.2246468525851679e-16,-1.0,180.0,0.0
1680,0.40649623548984526,-0.7996256021857262,153.05311917964673,1.9468655615642092
2499,-0.766174654841423,-0.6425555788874626,230.01498039956905,0.014980399569054725
815,0.9625204557180405,0.23965696178376675,76.01829057140836,1.0182982008028887
3727,-0.2714841447025538,0.7726565684080124,340.64033155878155,4.359668441218446
2466,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2040,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1419,0.7661506531238556,-0.6426492129564285,129.990013927543,0.009986072456996453
135,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3626,-0.3971804319769144,0.8597150251269341,335.20349733087414,0.2034973308741428
194,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
478,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
432,0.6718796173781156,0.7284638726711273,42.68608468175925,2.6860846817592474
157,0.17347453039884567,0.9848229219913482,9.990050823845248,0.009949176154751882
1885,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
474,0.6428519544601441,0.765985500216484,40.00499499186204,0.004994991862041331
3471,-0.6430292568802833,0.7657920942306519,319.9800993189717,0.019900681028275358
2831,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
3786,-0.1753891876786947,0.9570899040102959,349.6156189958877,0.38438100411229925
608,0.8187383251190186,0.574028302013874,54.965193123171325,0.03480306213140949
930,0.975385291814804,0.10563858963549137,83.81870425424638,1.1812881163590845
1332,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2070,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
744,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2589,-0.8191989305019378,-0.5735028738975525,235.00499344125475,0.004993441254754316
1788,0.257386779025197,-0.9405433733910322,164.69528304554277,0.3047016956681716
2274,-0.4262894341349602,-0.5684623203724622,216.8662008699181,6.866185611129026
2112,-0.24276064050197602,-0.9552352684736252,194.2591157899346,0.740899468854451
2231,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
