row_index,pred_sin,pred_cos,pred_angle,abs_error
2865,-0.8324000085145236,-0.09269625583291054,263.6457092841086,1.354290715891409
1945,-0.10743265874683856,-0.559859602868557,190.8625651587948,10.862565158794808
3533,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
1454,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
2032,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1975,1.2246468525851679e-16,-1.0,180.0,0.0
1680,0.40295982901752,-0.7783445184230804,152.62876620527138,2.371218535939562
2499,-0.765786264181137,-0.6430243648290634,229.98009917009006,0.01990082990994324
815,0.9670365899205208,0.23694581197202205,76.23247818443824,1.232485813832767
3727,-0.2737045611292124,0.7466596307754516,339.86847473691626,5.131525263083745
2466,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2040,-0.0870685886889696,-0.9961985255479813,184.99500631039254,0.004993689607459828
1419,0.7660854811668396,-0.6427091668248177,129.99504557043514,0.004954429564861584
135,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3626,-0.39551485632359984,0.8580990554690361,335.25408759639436,0.2540875963943563
194,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
478,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
432,0.6748680184334517,0.7290602888464928,42.78945434828503,2.7894543482850267
157,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
1885,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
474,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3471,-0.6425751097202301,0.7661979306936264,320.0149799411504,0.014979941150386367
2831,-0.9847888478040695,-0.173733349442482,259.99500604180093,0.004993958199065673
3786,-0.17269939738512038,0.9648869363069534,349.85241761150616,0.14758238849384497
608,0.8187022590637207,0.5741126787662506,54.96004807658936,0.03994810871337506
930,0.984258107200265,0.10235270684957504,84.06316764314502,0.9368247274604471
1332,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2070,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
744,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2589,-0.8191989305019378,-0.5735028738975525,235.00499344125475,0.004993441254754316
