row_index,pred_sin,pred_cos,pred_angle,abs_error
3765,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3387,-0.7659211810827256,0.6429108921289444,310.00995077427194,0.009950774271942464
3741,-0.25890224474668505,0.965899579524994,344.9950062041321,0.0049937958679038275
1028,0.4561229519844055,-0.10602205541729927,103.0855709868567,8.085570986856695
328,0.45400566893815997,0.6376161077171564,35.452237556926136,5.452237556926136
3182,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1271,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3056,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3607,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1498,0.7071013876199722,-0.7071013876199722,135.0,0.0
1104,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1197,0.9268648200631142,-0.33366001254320143,109.79825672449677,0.20173564610870187
1937,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
313,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1878,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3018,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2117,-0.2586487019062042,-0.9659635765552521,194.9900127321249,0.010002526664152356
1128,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1574,0.5920478357672692,-0.7959426918625832,143.35694014933893,1.6430445918720125
3810,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
1811,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2570,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
2363,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
922,0.9577556828856468,0.09163223388791085,84.5349229235946,0.46506944701086184
3596,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
688,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
36,0.0,1.0,0.0,0.0
2293,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
574,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
