row_index,pred_sin,pred_cos,pred_angle,abs_error
3765,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3387,-0.7658510318994523,0.6429649377465249,310.0149067802692,0.014906780269200226
3741,-0.25890224474668505,0.965899579524994,344.9950062041321,0.0049937958679038275
1028,0.4864652824997902,-0.11230249519646168,102.99923239734355,7.9992323973435475
328,0.44162044250965116,0.6040715020895004,36.16953435374564,6.1695343537456395
3182,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1271,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3056,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3607,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1498,0.7071544952392578,-0.7070321764349937,134.9950442530945,0.004955746905494607
1104,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1197,0.9315347611308098,-0.3340852391719818,109.72984318437854,0.27014918622693074
1937,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
313,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1878,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3018,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2117,-0.258304711997509,-0.9640165326595307,194.99984809066692,0.00016716812214667698
1128,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1574,0.5946977866292,-0.7973546255230903,143.2830063042033,1.71697843700764
3810,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
1811,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2570,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
2363,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
922,0.956069352582097,0.09346917752921581,84.41627886483207,0.5837135057734031
3596,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
688,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
36,0.0,1.0,0.0,0.0
2293,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
574,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
3641,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1363,0.8179193729758263,-0.575046000957489,125.10950051932892,0.1095081487234495
3530,-0.5734947033524513,0.8191861053109168,325.00495551161106,0.004955511611058228
2193,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3157,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2922,-0.9433158997297287,-0.002954850584268725,269.8205268098441,0.17947319015587482
3862,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1964,-8.71557444332808e-05,-0.9960038052797318,180.00501369199307,0.005013691993070779
2449,-0.7070424499511718,-0.7071657067537308,224.99500632595593,0.0049936740440728045
467,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3438,-0.7071067690849304,0.7071067690849304,315.0,0.0
3087,-0.954591129168868,0.25198181065917014,284.7869803989883,0.2130196010116947
1756,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2057,-0.16895844458043574,-0.9828426593542099,189.75425740252444,0.24575785626461766
1834,0.25906864696741105,-0.9639677278995514,164.9570706426927,0.042914098518224364
3124,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
2184,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3540,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
735,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1091,0.9847706879377365,-0.17346397297084332,99.98997427490984,0.010018095695627949
2030,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
2494,-0.7597204068303108,-0.648282818004489,229.5252890601224,0.47471093987761037
446,0.6439363160133362,0.7648474873304367,40.09451749515922,0.09451749515921648
1174,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1000,1.0,6.123234262925839e-17,90.0,0.0
3631,-0.4227730333805084,0.9062272516489029,334.9900128994383,0.009987100561716034
1933,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
235,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
452,0.6431578951478004,0.7656742188930511,40.029888595589306,0.029888595589305567
2717,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3138,-0.924043258652091,0.34169341491162775,290.2934237998859,0.2934237998858862
3199,-0.9060995067358018,0.423001962184906,295.02496865998984,0.024968659989838216
1644,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1851,0.173733349442482,-0.9847888478040695,169.99500604180093,0.004978699410003173
2105,-0.17381190741062164,-0.9846944382190704,190.01036677022267,0.010351511433611904
3083,-0.9231403523087501,0.2544915088117123,285.41247698051245,0.4124769805124515
3684,-0.34210075211524965,0.9396592316627502,339.9950056661894,0.004994333810600438
11,0.0035588995963335055,0.960954089641571,0.21219431449739898,0.21219431449739898
2005,-0.11533166170120239,-0.8519566031694412,187.70941839538585,2.7094183953858533
1414,0.7620760551095009,-0.642534782409668,130.13548860663295,0.13548860663294704
734,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2399,-0.642718424141407,-0.76609754550457,219.9950076417927,0.005007616996351771
1059,0.9961719462871551,-0.08732872930169105,95.00998737396942,0.009987373969423174
1304,0.8512818230390549,-0.4915425206422806,120.00276268561713,0.0027626856171281133
132,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3414,-0.7071067690849304,0.7071067690849304,315.0,0.0
202,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2168,-0.3329250503331423,-0.8990249840617179,200.32049344596345,0.3204781871743876
394,0.5736456615328789,0.8190989495515824,35.00499390984358,0.004997724540842796
1477,0.7071067690849304,-0.7071067690849304,135.0,0.0
986,0.9939583152532577,-0.0006074420213698552,90.03501541187029,0.035015411870290336
3622,-0.4176207357645035,0.8550119379162788,333.9673364574839,1.0326635425161044
2316,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1867,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1049,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
2090,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1842,0.17464258177578448,-0.9381367745995521,169.45458821292175,0.5453965282891886
262,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
1260,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1977,1.2246468525851679e-16,-1.0,180.0,0.0
2108,-0.2641950611025095,-0.7325615838766099,199.83161233755183,4.831597078762769
1628,0.498538461714983,-0.8602204331159592,149.90567776146256,0.09430697974838154
2212,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
50,0.0,1.0,0.0,0.0
284,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3205,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2944,-1.0,-1.8369701465288538e-16,270.0,0.0
2128,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
3611,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3375,-0.7651267924904823,0.6435249044299126,310.0661719844485,0.06617198444848782
3514,-0.3749202436059713,0.6807322365939618,331.1557751463396,6.155775146339579
660,0.8654973130226136,0.5008006104230881,59.945142232613506,0.05485776738649406
3466,-0.6475155781507492,0.76115643876791,319.61219618425594,0.3878038157440642
2599,-0.6063873966485261,-0.4575826433300972,232.9616323002873,7.038367699712694
2939,-0.999969557762146,0.0005229344666002275,270.02996284730295,0.029962847302954287
3012,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
169,0.2674053502976894,0.9018471440076828,16.51553822977022,1.5155382297702182
1747,0.3419369528889656,-0.939718849658966,160.0049930162885,0.0050082750775573
3300,-0.705532572388649,0.5334486169219017,307.09269054036304,2.092690540363037
549,0.7565339398384094,0.6491919990181922,49.36666051734331,0.6333356679594218
3656,-0.4225376718044281,0.9063412013053894,335.00499396292696,0.004993962926960194
2771,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2432,-0.7049203270077705,-0.7053971099853515,224.98063013999416,0.01936986000583829
1859,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3449,-0.7070424499511718,0.7071657067537308,315.00499367404404,0.004993674044044383
1292,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1651,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1239,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2648,-0.5922602695524692,-0.3979869537353516,236.09969549233887,8.900304507661133
2176,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3281,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3345,-0.8190989495515824,0.5736456615328789,305.00499390984356,0.00499390984356296
722,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2811,-0.853441477611661,-0.1740522473603487,258.47308030031695,1.5269196996830487
1334,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
401,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2624,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
945,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
547,0.726905788898468,0.6808752736449242,46.87274502659343,3.1272511587093064
2848,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
369,0.4999923894405365,0.8660122064352036,30.000000443291885,4.4329188497727046e-07
2721,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1246,0.9011215186715126,-0.414103446289897,114.68078165890844,0.3192183410915561
159,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3334,-0.8191926962137223,0.5734985086321831,304.99500652216057,0.00499347783943449
727,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
273,0.42714516043663026,0.5800588171631098,36.36728087782479,11.367282785173423
2133,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1705,0.42269565165042877,-0.9062675340771675,154.99500661309133,0.004978128119603298
898,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2067,-0.173733349442482,-0.9847888478040695,190.00499395819907,0.004978699410003173
698,0.8660990554690361,0.4998420201539993,60.009949013381885,0.009949013381884697
1344,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
47,0.0,1.0,0.0,0.0
183,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
1453,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3792,-0.17364685700833798,0.9848002347946166,349.99999971753175,2.8246824967936845e-07
3104,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1041,0.9961719462871551,-0.08732872930169105,95.00998737396942,0.009987373969423174
1775,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3311,-0.819062848508358,0.5736179601550102,305.0048804030231,0.004880403023094004
2689,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
299,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3857,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2832,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
380,0.6686746496558189,0.6981175477355719,43.76594779073969,8.765951605436953
362,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2263,-0.4228504151105881,-0.9061869692206382,205.01498085206902,0.014965593279953282
851,0.965899579524994,0.25890224474668505,74.99500620413207,0.004986166473400999
1694,0.4228471987247467,-0.9061800715923309,154.9850190323014,0.01496570890952853
2915,-0.9777367545366287,-0.07461932021379471,265.63573697023907,0.6357369702390656
625,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2255,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1681,0.3784723735451698,-0.30647754257917403,128.99969438833043,26.000290352880512
3720,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3370,-0.7643156109452247,0.6443933010697365,310.1341857422383,0.13418574223828728
3702,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2517,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
1618,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
124,0.17304206822812557,0.9848798569440842,9.965081500648612,0.03491849935138802
2463,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2333,-0.5747667451500893,-0.8181237783432007,215.0896725628287,0.08965730403963335
2389,-0.6430794266462326,-0.7657152621746063,220.02493319083422,0.02491793204515602
3188,-0.3820794626623392,0.45323835465312007,319.86914604169556,24.869146041695558
2664,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1633,0.5002660444378852,-0.8658021504878998,149.98040206402737,0.0195826771835641
1799,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
58,0.1016812324821949,0.9254899249076843,6.269795504263033,1.2697959811001915
564,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1609,0.5735028738975525,-0.8191989305019378,145.00499344125475,0.005008700043816816
705,0.3185352848768234,0.4405261022746563,35.869911172237586,29.130088827762414
3000,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1407,0.7433483883142471,-0.6524878880381584,131.27564562534198,1.27564562534198
3258,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1364,0.818726665019989,-0.5740185179114342,125.03473138262838,0.03473901202291074
2491,-0.7246083704829216,-0.6833717246055603,226.67758803866437,3.322411961335632
1911,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
2409,-0.6428519544601441,-0.765985500216484,220.00499499186205,0.004979733072985937
1507,0.7071067690849304,-0.7071067690849304,135.0,0.0
1210,0.939718849658966,-0.3419369528889656,109.99500698371149,0.004985386893977761
900,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
551,0.7640014865994453,0.6444658311009407,49.851028810153856,0.14896737514887803
1109,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
647,0.8190989495515824,0.5736456615328789,54.99500609015642,0.004990095146311546
1711,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
991,0.9999961947202682,-8.715574443334428e-05,90.00499367530604,0.004993675306039336
1739,0.34209554612636567,-0.9396449284553527,159.99500559270624,0.00497914850470238
1529,0.6432183010578155,-0.7656085540056229,139.96504111782752,0.034943623383412614
407,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
28,0.0,1.0,0.0,0.0
3558,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
