row_index,pred_sin,pred_cos,pred_angle,abs_error
3765,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3387,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3741,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1028,0.5674738723039627,-0.10068733122944831,100.06132437562599,5.061324375625986
328,0.4340315829217434,0.5942562719583512,36.1435624215709,6.143562421570898
3182,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1271,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3056,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3607,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1498,0.7072246444225311,-0.7069781308174133,134.9900126139829,0.009987386017087374
1104,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1197,0.9398029409646987,-0.33909233212471007,109.84006037994234,0.15993199066312513
1937,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
313,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1878,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3018,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2117,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1128,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1574,0.5929849646091461,-0.7933544352054596,143.224085350872,1.7758993903389353
3810,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
1811,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2570,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
2363,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
922,0.9838836171627044,0.08864265018701553,84.85185601242792,0.14813635817755255
3596,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
688,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
36,0.0,1.0,0.0,0.0
2293,-0.4998452365398407,-0.8661059530973434,209.99001305504612,0.010002203742942584
574,0.7659265625476838,0.6429162735939026,49.99001129645955,0.009984888843185047
3641,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1363,0.8184641782045364,-0.5743731824159622,125.06000650425366,0.06001413364819541
3530,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2193,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3157,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2922,-0.9517335401773452,-0.002826387465000328,269.82984775663033,0.17015224336967094
3862,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1964,1.2246468525851679e-16,-1.0,180.0,0.0
2449,-0.7068494925498963,-0.7073425197601318,224.98002507655164,0.01997492344835905
467,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3438,-0.7071067690849304,0.7071067690849304,315.0,0.0
3087,-0.9623763582706452,0.25278098130226134,284.71705853340274,0.28294146659726493
1756,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2057,-0.17113388058543205,-0.9846019206047059,189.86008868417696,0.13992657461210456
1834,0.259151848077774,-0.9620621094703674,164.92400853252806,0.07597620868287436
3124,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
2184,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3540,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
735,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1091,0.9848232979774475,-0.17329692256450652,99.9800247422536,0.019967628351864164
2030,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
2494,-0.7556323380735186,-0.647423654741711,229.4101248619189,0.589875138081112
446,0.6451733683347702,0.7636212795972824,40.1940182057628,0.19401820576280215
1174,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1000,1.0,6.123234262925839e-17,90.0,0.0
3631,-0.4222842386960983,0.9025495539903641,334.92608007770053,0.07391992229946709
1933,0.08663413658738137,-0.9961719462871551,175.02966051025805,0.029660510258054273
235,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
452,0.6427778512239456,0.7660327777862549,40.00000131296961,1.3129696085911746e-06
2717,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3138,-0.9319970201253891,0.3399965465068817,290.04218835313833,0.042188353138328694
3199,-0.9061190962791443,0.42291493129730223,295.01997525591725,0.01997525591724525
1644,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1851,0.17381852030754089,-0.9847699658870697,169.99001232877822,0.009972412432716737
2105,-0.17381323403120041,-0.9847399861812591,190.00998797272203,0.009972713932967281
3083,-0.9391571582555771,0.2521545279622078,285.0289190766159,0.028919076615920858
3684,-0.34218135023117063,0.9396258468627929,339.9900119538429,0.00998804615710469
11,0.0032646110057830825,0.9792551330327988,0.19101022105988427,0.19101022105988427
2005,-0.1145324603319168,-0.8364863314628601,187.79650958381987,2.7965095838198692
1414,0.7648583616018295,-0.6433627563714981,130.06896317553657,0.06896317553656672
734,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2399,-0.6430341489315033,-0.7657979242801666,220.0199005321489,0.019885273359847133
1059,0.9961491723060608,-0.0875017141699791,95.01997491387942,0.019974913879423184
1304,0.852779118180275,-0.49275148475170133,120.02011332568155,0.020113325681549554
132,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3414,-0.7071067690849304,0.7071067690849304,315.0,0.0
202,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2168,-0.33027633890509606,-0.89125568318367,200.3334046768913,0.3333894181022288
394,0.5737148727178574,0.8190458419322968,35.009987624032476,0.00999143872974173
1477,0.7071067690849304,-0.7071067690849304,135.0,0.0
986,0.9920584669113159,-0.0020574673414229705,90.11882770024818,0.11882770024817546
3622,-0.41000022065639496,0.8366666909456253,333.89329375317664,1.1067062468233644
2316,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1867,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1049,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
2090,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1842,0.17370639321208,-0.9528809728622436,169.66865466236447,0.33133007884646304
262,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
1260,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1977,-0.00017431148886668207,-0.9999923894405365,180.00998738854116,0.009987388541162545
2108,-0.25650441631674764,-0.7162602778673172,199.70326911739858,4.703253858609514
1628,0.49311844766139984,-0.848654590010643,149.84088192912873,0.15910281208221022
2212,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
50,0.0,1.0,0.0,0.0
284,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3205,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2944,-1.0,-1.8369701465288538e-16,270.0,0.0
2128,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
3611,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3375,-0.7647693082094192,0.6439776417016984,310.0992147174147,0.09921471741472487
3514,-0.3763602752685547,0.6951760901510715,331.56939934147624,6.569399341476242
660,0.8658378949165344,0.5002943058013916,59.98002462680177,0.019975373198228397
3466,-0.6495233768224716,0.7592125650644302,319.4522699284379,0.5477300715621141
2599,-0.6194797625541687,-0.45627563396096227,233.62662783065343,6.373372169346567
2939,-0.999969557762146,0.00034862297773342817,270.0199752325469,0.019975232546926236
3012,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
169,0.27138417249917984,0.9225577560663223,16.39203570852147,1.392035708521469
1747,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3300,-0.70869679453969,0.5178198190927505,306.1542856765745,1.1542856765744887
549,0.7574028134346008,0.6504853067398071,49.34280679801445,0.6571893872882839
3656,-0.422295877456665,0.9064413557052612,335.01997521254003,0.019975212540032317
2771,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2432,-0.7045623488426208,-0.7077689017057419,224.8699160483104,0.1300839516896133
1859,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3449,-0.7072246444225311,0.7069781308174133,314.9900126139829,0.009987386017087374
1292,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1651,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1239,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2648,-0.6149737384021282,-0.4034328298866749,236.73447014810668,8.26552985189332
2176,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3281,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3345,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
722,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2811,-0.8447604501545429,-0.1632679578959942,259.06124032483996,0.9387596751600427
1334,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
401,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2624,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
945,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
547,0.7236773076057434,0.6740382863283157,47.033970003658915,2.9660261816438194
2848,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
369,0.499984778881073,0.8659990246295929,30.000000441291675,4.4129167520168266e-07
2721,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1246,0.8935615884065629,-0.4152908915281296,114.92707855398342,0.07292144601657924
159,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3334,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
727,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
273,0.4232383904457092,0.5484774740934372,37.65594978862636,12.655951695974991
2133,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1705,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
898,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2067,-0.1739888620376587,-0.9847322020530701,190.01997521075307,0.01995995196401168
698,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1344,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
47,0.0,1.0,0.0,0.0
183,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
1453,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3792,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
3104,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1041,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
1775,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3311,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2689,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
299,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3857,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2832,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
380,0.6615713777542114,0.71017396697402,42.970790396974216,7.970794211671482
362,0.4998452365398407,0.8661059530973434,29.990013055046106,0.009986944953894294
2263,-0.4224570736885071,-0.9063745861053467,204.99001232503102,0.010002933758045174
851,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1694,0.4227666006088257,-0.9062134563922882,154.9900127441917,0.009971997019249557
2915,-0.9925231338739395,-0.0784336842596531,265.4816173411084,0.4816173411084037
625,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2255,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1681,0.36529428979754447,-0.3697100883722305,135.3442205040639,19.655764237147025
3720,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3370,-0.7640840708017349,0.6447696099281311,310.159226633702,0.15922663370201917
3702,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2517,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
1618,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
124,0.1750033128261566,0.9840859256982804,10.083685364357446,0.08368536435744645
2463,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2333,-0.5765809009075165,-0.8159162347018719,215.24757951003772,0.24756425124866155
2389,-0.6430243648290634,-0.765786264181137,220.01990082990994,0.01988557112088074
3188,-0.3987995512187481,0.4536186341941357,318.67962911231126,23.67962911231126
2664,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1633,0.5002943058013916,-0.8658378949165344,149.9800246268018,0.01996011440914458
1799,0.258985445857048,-0.9658733463287353,164.9900124903908,0.009972250820140971
58,0.10321568554639816,0.9304319335222244,6.330115843677975,1.330116320515133
564,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1609,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
705,0.33910002499818803,0.4543024728000164,36.73836124974059,28.261638750259408
3000,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1407,0.7422568148076534,-0.6559679698944092,131.4685760263197,1.4685760263197096
3258,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1364,0.8155692718029022,-0.5737061421871186,125.12418511387337,0.12419274326789775
2491,-0.725058382180002,-0.68297134203381,226.71210305655882,3.287896943441183
1911,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
2409,-0.6429162735939026,-0.7659265625476838,220.00998870354047,0.009973444751409488
1507,0.7071067690849304,-0.7071067690849304,135.0,0.0
1210,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
900,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
551,0.7656715462207794,0.6429246408939362,49.980248219810946,0.019747965491788477
1109,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
647,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
1711,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
991,1.0,6.123234262925839e-17,90.0,0.0
1739,0.34218135023117063,-0.9396258468627929,159.99001195384292,0.009972787368013769
1529,0.6426296447515487,-0.7661273329257965,140.00998638679718,0.010001645586243058
407,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
28,0.0,1.0,0.0,0.0
3558,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3693,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2796,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2442,-0.7072138814926148,-0.7069673678874969,225.00998753803938,0.00998753803938257
1323,0.8661865179538727,-0.4996904730796814,119.98002551338635,0.019974486613648423
3077,-0.9846840349435806,0.17343595787882804,279.9892546329494,0.01074536705061746
584,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2478,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3845,-0.09074319660663605,0.9696277980804443,354.6535126146676,0.3464873853324093
3361,-0.7639553986787796,0.6446409517526627,310.15834706079266,0.15834706079266425
2046,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
3230,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2982,-0.9957394443750381,0.08865103137493134,275.087649353428,0.08764935342799163
966,0.9879390767812729,0.08593694192171097,85.02857874725109,0.02858637664562025
2541,-0.6094755925536156,-0.42620445597171785,235.03502141195366,0.03502141195366448
2042,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1576,0.5781187109947205,-0.8150945373773575,144.65322428847784,0.3467604527330934
301,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1189,0.8055820079743862,-0.34181724265217783,112.9920426172092,2.992050246603725
517,0.7071067690849304,0.7071067690849304,45.0,0.0
3781,-0.19143389150500298,0.8155911536216736,346.7907637738861,3.2092362261138874
473,0.6430449118614197,0.765808687210083,40.01997624038428,0.01997624038428114
868,0.9732021036148071,0.16716198253631592,80.25370125680767,0.25370888620220455
2995,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
713,0.9064510210752487,0.4221138969659805,65.0296612309793,0.029661230979300512
1917,0.0916098804473877,-0.9827960953712463,174.67464688444676,0.3253531155532414
1230,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
356,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2932,-0.9880076105594635,0.00017431148886662662,270.01010853805406,0.010108538054055316
3674,-0.32381892728805545,0.4851732236146927,326.2796839159637,13.720316084036313
3239,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
1278,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3745,-0.259151848077774,0.9658208799362182,344.98002494942244,0.019975050577556885
1155,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3549,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2964,-1.0,-1.8369701465288538e-16,270.0,0.0
1561,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1783,0.25749356105923654,-0.9138742187023163,164.2642659251646,0.7357188160463295
2785,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2855,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
400,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
909,0.9812270286083221,0.030606688678264618,88.21339442361278,8.213402053007314
2657,-0.9062940212488174,-0.4226118371486664,245.00000028559305,2.855930461009848e-07
3427,-0.7071067690849304,0.7071067690849304,315.0,0.0
3726,-0.2636324904859066,0.9234409267902375,344.06652341640455,0.9334765835954499
1955,-0.0005216078460215324,-0.9919620048999787,180.0301280948623,0.030128094862305943
3878,-0.08698143294453621,0.992202330827713,354.9899726693708,0.010027330629213793
425,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
