row_index,pred_sin,pred_cos,pred_angle,abs_error
3765,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3387,-0.7655173275470734,0.643250331401825,310.0397267388279,0.03972673882788058
3741,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1028,0.47282888197898865,-0.12118543958663941,104.37539836856782,9.375398368567815
328,0.44967493271827697,0.6021549134552479,36.75149856785397,6.751498567853972
3182,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1271,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3056,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3607,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1498,0.7069781308174133,-0.7072246444225311,135.0099873860171,0.009987386017087374
1104,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1197,0.9251535997390747,-0.3351384252309799,109.91300330888363,0.0869890617218374
1937,0.08732872930169105,-0.9961719462871551,174.9900126260306,0.009987373969408964
313,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1878,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3018,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2117,-0.258985445857048,-0.9658733463287353,195.0099875096092,0.009972250820140971
1128,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1574,0.590480280995369,-0.79936376786232,143.54716925755878,1.4528154836521594
3810,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
1811,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2570,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
2363,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
922,0.9541792815029622,0.09273707330226898,84.44883474703343,0.5511576235720383
3596,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
688,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
36,0.0,1.0,0.0,0.0
2293,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
574,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
3641,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1363,0.8191702791452408,-0.573378034234047,124.9900879628007,0.009904407804768312
3530,-0.5734129563570023,0.8192201534509659,325.00991144503325,0.009911445033253585
2193,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3157,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2922,-0.9703304973840714,0.0008802149593828247,270.05197465043045,0.05197465043045213
3862,-0.0868071214556694,0.9922099413871766,355.0000000145233,1.4523322988679865e-08
1964,1.2246468525851679e-16,-1.0,180.0,0.0
2449,-0.7069781308174133,-0.7072246444225311,224.9900126139829,0.009987386017087374
467,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3438,-0.7071067690849304,0.7071067690849304,315.0,0.0
3087,-0.9543845379352569,0.2543128706812859,284.92078576048993,0.07921423951006545
1756,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2057,-0.1728202733695507,-0.9805406401157379,189.99572145299618,0.0042938057928836315
1834,0.25881510412693026,-0.965911110162735,164.99999987832132,1.5137110381147068e-05
3124,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
2184,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3540,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
735,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1091,0.9846733956336975,-0.17327317461371422,99.98017317895425,0.019819191651222923
2030,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
2494,-0.7587198333740235,-0.6497908219099044,229.4222416368583,0.5777583631416974
446,0.6436362462043762,0.7651637015342713,40.06969341828308,0.06969341828308018
1174,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1000,1.0,6.123234262925839e-17,90.0,0.0
3631,-0.4227730333805084,0.9062272516489029,334.9900128994383,0.009987100561716034
1933,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
235,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
452,0.6434093008041382,0.7654335353374481,40.04978923999634,0.049789239996343326
2717,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3138,-0.9348669021129609,0.34294172188639643,290.1447951156029,0.14479511560290348
3199,-0.9064275604486466,0.4222894446849823,294.9800244866269,0.01997551337308323
1644,0.5001471529006958,-0.8659316415786743,149.99001216646198,0.009972574748957186
1851,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
2105,-0.17398621889948845,-0.9847172122001648,190.019975513528,0.01996025473894747
3083,-0.9513190145492554,0.25047059819102285,284.7505183804036,0.24948161959639492
3684,-0.3423373404741287,0.939544774055481,339.98002411414166,0.019975885858343645
11,0.0018911054730415347,0.9957669522762299,0.10881284190575802,0.10881284190575802
2005,-0.12012984064221383,-0.8415267767906189,188.12421253602625,3.124212536026249
1414,0.7623731704950333,-0.6460300188064575,130.27772236692073,0.2777223669207274
734,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2399,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
1059,0.9961947202682495,-0.0868071214556694,94.98010076630536,0.019899233694644636
1304,0.8485575299263001,-0.4979264556467533,120.40405398000698,0.404053980006978
132,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3414,-0.7071067690849304,0.7071067690849304,315.0,0.0
202,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2168,-0.33032200986146926,-0.8967953958511352,200.22056748510744,0.22055222631837523
394,0.5729726176261902,0.8122502176761627,35.199675888538515,0.19967970323578044
