row_index,pred_sin,pred_cos,pred_angle,abs_error
2865,-0.8701617876589298,-0.0936013329923153,263.86043006773156,1.1395699322684436
1945,-0.09749487400054932,-0.6022158344984054,189.1960312664509,9.196031266450888
3533,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
1454,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
2032,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1975,1.2221975588799975e-16,-0.996,180.0,0.0
1680,0.4080513186752796,-0.7719832476377487,152.1401734937947,2.8598112474162463
2499,-0.766138993024826,-0.6426394288539886,230.0099862296247,0.009986229624701082
815,0.962116899728775,0.23967903408408164,76.0114185564717,1.0114261858662275
3727,-0.29490197309851646,0.7399569015502929,338.2707705507822,6.729229449217826
2466,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2040,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1419,0.7661506531238556,-0.6426492129564285,129.990013927543,0.009986072456996453
135,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3626,-0.4019461277127266,0.8747297197580337,335.32079593491926,0.3207959349192606
194,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
478,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
432,0.6694562547206878,0.7327197571992874,42.41667586226808,2.416675862268079
157,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
1885,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
474,0.6429162735939026,0.7659265625476838,40.00998870354046,0.009988703540457777
3471,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
2831,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
3786,-0.17238573825359343,0.9846671769618988,350.0698598749696,0.06985987496960888
608,0.8185245549678802,0.574194578409195,54.95035874429068,0.049637441012052363
930,0.9863580532073974,0.10183238345384597,84.10562139438956,0.8943709762159102
1332,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2070,-0.17142149698734283,-0.9835221545696259,189.88696295416378,0.1130523046252847
744,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2589,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
1788,0.2586205702126026,-0.941598836183548,164.6418027539881,0.35818198722284933
2274,-0.454156494140625,-0.5720034019947052,218.44870234385027,8.44868708506121
2112,-0.2451129216849804,-0.9538625674247742,194.41141865234337,0.5885966064456909
2231,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2670,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1293,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1497,0.7071067690849304,-0.7071067690849304,135.0,0.0
3372,-0.7659265625476838,0.6429162735939026,310.00998870354044,0.009988703540443566
3027,-0.882613167643547,0.1864033014178276,281.92532827493983,1.9253282749398295
178,0.25847836017608644,0.9660013403892517,14.980025192778163,0.01997480722183731
2480,-0.7071067690849304,-0.7071067690849304,225.0,0.0
1908,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
1085,0.9646583280563354,-0.1760089268386364,100.34028789214186,0.3402955215363903
2962,-1.0,-1.8369701465288538e-16,270.0,0.0
288,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2297,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3477,-0.6425010064840316,0.7662452082633973,320.01997392363893,0.019973923638929136
1003,1.0,6.123234262925839e-17,90.0,0.0
654,0.2963242761492729,0.41543291732668874,35.499895430817915,24.500104569182085
1903,0.08879139530658722,-0.9953115463256836,174.90215843579267,0.0978415642073287
2304,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2878,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
633,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
