row_index,pred_sin,pred_cos,pred_angle,abs_error
2865,-0.8711565749943256,-0.10050952020287514,263.4186100384277,1.581389961572313
1945,-0.09977631369233131,-0.6295186968743801,189.0062458745332,9.006245874533192
3533,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
1454,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
2032,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1975,1.2246468525851679e-16,-1.0,180.0,0.0
1680,0.41262629213929175,-0.7874478784799576,152.345255795125,2.6547289460859247
2499,-0.7659149024486541,-0.6429064894914627,229.99001114957915,0.009988850420853623
815,0.9659742591381073,0.2394968738257885,76.07527575051562,1.0752833799101467
3727,-0.2810685099363327,0.7651795457601547,339.830524517323,5.169475482677001
2466,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2040,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1419,0.7660327777862549,-0.6427778512239456,130.00000131296963,1.3129696299074567e-06
135,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3626,-0.4013787508904934,0.8602563635110855,334.98716585486727,0.012834145132728736
194,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
478,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
432,0.6740427776277065,0.7147894810438156,43.319491347193924,3.3194913471939245
157,0.17312657073140145,0.9848305037021637,9.970339784705478,0.029660215294521564
1885,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
474,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3471,-0.6426394288539886,0.766138993024826,320.0099862296247,0.009986229624701082
2831,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
3786,-0.17042955750226974,0.9759889208078384,350.09474614821795,0.09474614821795058
608,0.8192333352565765,0.5734205669164658,55.00998730320586,0.009991117903126678
930,0.9818706673383713,0.10508431071043015,83.89119552593816,1.1087968446673102
1332,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2070,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
744,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2589,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
1788,0.26026142507791517,-0.9345420093536377,164.43796509343306,0.5620196477778734
2274,-0.42728985515236856,-0.5559822161197663,217.5434130217867,7.5433977629976425
2112,-0.24792348062992095,-0.9445405849218369,194.70725840277692,0.2927568560121472
2231,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2670,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1293,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1497,0.7071067690849304,-0.7071067690849304,135.0,0.0
3372,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3027,-0.8599292176961899,0.18973211646080018,282.44222087159966,2.442220871599659
178,0.2586487019062042,0.9659635765552521,14.990012732124919,0.009987267875080974
2480,-0.7071067690849304,-0.7071067690849304,225.0,0.0
1908,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
1085,0.9731495332717895,-0.17336314690113067,100.10107359662452,0.10108122601904768
2962,-1.0,-1.8369701465288538e-16,270.0,0.0
288,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
2297,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3477,-0.6429162735939026,0.7659265625476838,319.99001129645956,0.009988703540443566
1003,1.0,6.123234262925839e-17,90.0,0.0
654,0.26385924544930456,0.3937023266255856,33.829987943706136,26.170012056293864
1903,0.08385933136940002,-0.9941266295909882,175.17824237760263,0.17824237760262918
2304,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2878,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
633,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
3360,-0.7637160115242004,0.6451485954523086,310.1894298529137,0.1894298529136904
3075,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3340,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2136,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
2952,-1.0,-1.8369701465288538e-16,270.0,0.0
1723,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
694,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1579,0.5739917174577713,-0.8188334114551544,144.97003714142681,0.029947599784122758
1193,0.9393270441293716,-0.3281785045862198,109.2581989279132,0.7417934426922699
2393,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3518,-0.5896575657129288,0.7997402222156524,323.598225978772,1.4017740212279932
2197,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
1744,0.34330972385406494,-0.9391584596633911,159.9200960406997,0.07988870051124763
2768,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
583,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
670,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
844,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
2686,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3154,-0.9398500156402588,0.34152094733715055,289.9700380378703,0.029961962129675612
874,0.9786238039731979,0.1717551691830158,80.04558016930956,0.04558779870409069
3837,-0.09409852188825607,0.9700552488565445,354.45945734571836,0.5405426542816372
3599,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1015,1.0,6.123234262925839e-17,90.0,0.0
2815,-0.8683080628216266,-0.19682818132638932,257.22802394371695,2.7719760562830515
1588,0.5734292974472046,-0.8192458038330078,145.00998715402318,0.010002412812241346
1089,0.9563750447034836,-0.15692777818441392,99.3183985416111,0.6815938289943659
1218,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
1540,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1203,0.9396258468627929,-0.34218135023117063,110.0099880461571,0.00999567555163594
2663,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
3737,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3002,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2082,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
22,0.00034862297773361205,0.999984778881073,0.019974928496931672,0.019974928496931672
1176,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3614,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
822,0.965911110162735,0.25881510412693026,74.9999998783213,7.507715835686213e-06
269,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
429,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
3542,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
3751,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3825,-0.1479836360514164,0.9836815724372864,351.4446614488556,1.4446614488555838
983,0.9638337795734405,-0.0020772055983543057,90.12348076216827,0.12348076216827053
1347,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1482,0.7071067690849304,-0.7071067690849304,135.0,0.0
1516,0.6391427230834961,-0.7329771527051926,138.91216479591594,1.0878199452949957
3629,-0.4229277968406677,0.9061466867923736,334.98002535864475,0.019974641355247513
2356,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
1167,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
2173,-0.34218135023117063,-0.9396258468627929,200.00998804615708,0.009972787368013769
2055,-0.1723851700425148,-0.882250972032547,191.05586887869842,1.0558536199093567
2805,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
1433,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
663,0.8659316415786743,0.5001471529006958,59.99001216646195,0.009987833538048108
675,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
3725,-0.3418537517786026,0.9358813796043396,339.93403234317526,0.06596765682473915
379,0.7098537007272243,0.6811330840587616,46.182855472316966,11.182859287014232
1710,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
2124,-0.258985445857048,-0.9658733463287353,195.0099875096092,0.009972250820140971
334,0.5013055735826493,0.864853120803833,30.09840104106844,0.09840104106843839
2103,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1702,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
3395,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3135,-0.6467107002735137,0.350594282746315,298.4629710417546,8.4629710417546
2991,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2004,-0.1106328938305378,-0.9374304249286651,186.7307527005833,1.7307527005833094
715,0.9063745861053467,0.4224570736885071,65.009987674969,0.009987674968996885
3680,-0.3174095874428749,0.878302772641182,340.13066557812476,0.13066557812476276
2380,-0.6623612473607063,-0.6837070771455764,224.09148485955518,4.091469600766118
1604,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3078,-0.9617893894910813,0.24367594069242476,284.2171202076151,0.7828797923849038
1831,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1961,-0.0024074406623839258,-0.9753381079435348,180.14142368490639,0.14142368490638546
3107,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
3142,-0.9387897253036499,0.3433666602373123,290.09022538273456,0.09022538273455893
2415,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
3495,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
2406,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
2180,-0.34218135023117063,-0.9396258468627929,200.00998804615708,0.009972787368013769
1893,0.08823709085583686,-0.9639092260599136,174.76967147332894,0.23032852667105885
2515,-0.7662568683624268,-0.6425107905864715,230.0199736144425,0.019973614442506005
622,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2654,-0.8876893236637116,-0.40548857048153875,245.44950196620724,0.4495019662072366
1808,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3237,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2890,-0.9961041445732117,-0.08644657909870147,265.0400313524993,0.04003135249928391
2460,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3036,-0.9845008275508881,0.17447099378705025,280.0494892406094,0.04948924060937543
495,0.7072887867689133,0.7067957595586777,45.01997644147965,0.019976441479649054
2043,-0.08593291077017784,-0.9962176673412323,184.93008298239016,0.06991701760983915
2205,-0.3370124694108963,-0.9412236986160278,199.7003018706803,0.29971338810875636
1965,0.0010458689332009485,-0.999939115524292,179.9400724974009,0.05992750259909485
3870,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2978,-0.3116361585855484,0.11152125602960586,289.69011681697145,14.690116816971454
510,0.7072138814926148,0.7069673678874969,45.00998753803937,0.00998753803936836
103,0.08628418698906898,0.996202330827713,4.950212050650686,0.04978747251215587
1730,0.33144254666566847,-0.5300184017419816,147.980545210949,12.019439530261934
1759,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
122,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
1118,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
2642,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
2722,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1992,1.2246468525851679e-16,-1.0,180.0,0.0
3054,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
2979,-0.9555786215066909,0.0948525207042694,275.66871706908086,0.6687170690808557
1325,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1508,0.7071067690849304,-0.7071067690849304,135.0,0.0
3564,-0.5301310519576072,0.8056577296257019,326.65467337137704,3.3453266286229564
905,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2454,-0.7072138814926148,-0.7069673678874969,225.00998753803938,0.00998753803938257
3220,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2096,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
967,0.9780932884216309,0.08467466267943383,85.05217435893066,0.052181988325187945
1237,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2943,-1.0,-1.8369701465288538e-16,270.0,0.0
1255,0.9063745861053467,-0.4224570736885071,114.990012325031,0.009987674968996885
1685,0.423082560300827,-0.9060661219358445,154.9700376670375,0.02994707417343534
2612,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
1668,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
3588,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3660,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2331,-0.5830357812643051,-0.8100255403518677,215.74537972525977,0.7453644664707042
586,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2573,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
3887,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1567,0.6754408255815506,-0.7218881734609603,136.90381615004256,8.096168591168379
1778,0.34218135023117063,-0.9396258468627929,159.99001195384292,0.009972787368013769
2069,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1141,0.9045618015527725,-0.2612016648352146,106.10662537597297,1.1066330053674989
2731,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
2842,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2488,-0.7274706006944179,-0.6307275904417038,229.07423633877107,0.9257636612289275
750,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2007,-0.08454065960645675,-0.969179147362709,184.98524278620525,0.014757213794752033
9,0.01967952963709832,0.2530171140432358,4.447479559934755,4.447479559934755
1986,1.2246468525851679e-16,-1.0,180.0,0.0
948,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
2576,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
690,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
2844,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
1923,0.0849618849158287,-0.9921293765306473,175.1053664013126,0.1053664013126081
1316,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
1623,0.33880664652585984,-0.032298616766929626,95.445580431986,54.554404309224935
1646,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2123,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1797,0.259151848077774,-0.9658208799362182,164.98002494942247,0.019959791788465964
786,0.9396926164627075,0.3420201539993286,69.99999934060686,6.970001393824532e-06
3520,-0.5830020354986191,0.8109074546098709,324.28574786732435,0.7142521326756537
493,0.6983438596725464,0.7106389702558518,44.500036444653915,0.49996355534608483
201,0.2586487019062042,0.9659635765552521,14.990012732124919,0.009987267875080974
2264,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1044,0.9961341824531555,-0.08749907103180886,95.01989920426085,0.019899204260852343
3706,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2292,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
3252,-0.8657441482543945,0.5004414587020874,300.0299630636691,0.0299630636690722
3279,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1695,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
925,0.9135111626386643,0.09577956262230873,84.01453704288247,0.9854553277230025
1825,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
3685,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2561,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
457,0.6429064894914627,0.7659149024486541,40.00998885042085,0.009988850420846518
3123,-0.9666851191520691,0.254691447019577,284.76022575451515,0.2397742454848526
