row_index,pred_sin,pred_cos,pred_angle,abs_error
3765,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3387,-0.7657979242801666,0.6430341489315033,310.0199005321489,0.01990053214888121
3741,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1028,0.4635685518234968,-0.10743609738349914,103.0484372026177,8.048437202617706
328,0.4442687216699123,0.5976744883656502,36.62448885470562,6.624488854705618
3182,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1271,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3056,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3607,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1498,0.7071013876199722,-0.7071013876199722,135.0,0.0
1104,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1197,0.9266388205885887,-0.33529122948646545,109.89194474845108,0.10804762215438757
1937,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
313,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1878,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3018,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2117,-0.2586487019062042,-0.9659635765552521,194.9900127321249,0.010002526664152356
1128,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1574,0.5932280382514,-0.7988967163562775,143.4039303431294,1.5960543980815487
3810,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
1811,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2570,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
2363,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
922,0.9685913033485413,0.09182594436407089,84.58433983952145,0.4156525310840209
3596,-0.4994128442555666,0.8641631681323051,329.97573906416824,0.024260935831762254
688,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
36,0.0,1.0,0.0,0.0
2293,-0.49992261826992035,-0.8660656706690788,209.9950067691335,0.005008489655551784
574,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
3641,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
1363,0.8181202378869057,-0.5746474095582962,125.08419316865341,0.08420079804794511
3530,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2193,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3157,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2922,-0.9471887238025666,-0.002484654784202716,269.8497027017181,0.15029729828188465
3862,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
1964,-0.0001736481785773011,-0.9980151922702789,180.0099690943878,0.009969094387798805
2449,-0.7071067690849304,-0.7071067690849304,225.0,0.0
467,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
3438,-0.7071081397283908,0.707105273291122,314.99988386847684,0.00011613152315703701
3087,-0.9569333734512329,0.2544844153225422,284.89240258248986,0.10759741751013507
1756,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
2057,-0.17246150524914264,-0.9771238346099853,190.00956564428705,0.009550385497988145
1834,0.2589834761023521,-0.9658659950494767,164.9900124135682,0.009972327642742584
3124,-0.965899579524994,0.25890224474668505,285.0049937958679,0.0049937958679038275
2184,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3540,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
735,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1091,0.9848307929039002,-0.17312393264472484,99.97018803697264,0.029804333632824864
2030,-0.08698143294453621,-0.9961947202682495,184.9900505267502,0.009949473249804441
2494,-0.7594614658355713,-0.6491616285443306,229.4773128059633,0.5226871940367062
446,0.6440109086632728,0.7647997611761093,40.09954890734197,0.09954890734196908
1174,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
1000,1.0,6.123234262925839e-17,90.0,0.0
3631,-0.4227730333805084,0.9062272516489029,334.9900128994383,0.009987100561716034
1933,0.08664597041904926,-0.9942922177314758,175.0196344090652,0.01963440906519054
235,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
452,0.643063734292984,0.7656986248493195,40.024857735001866,0.024857735001866388
2717,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3138,-0.9241913502067327,0.3407377121299505,290.2382953587455,0.23829535874551766
3199,-0.90631361079216,0.42252480626106265,294.99500589149005,0.004994108509947637
1644,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1851,0.1739036911725998,-0.9847510839700699,169.98501857790174,0.014966163309196645
2105,-0.17381455560028553,-0.9847474811077118,190.00998789734524,0.009972638556178026
3083,-0.938898770749569,0.25479665909707544,285.18314923475225,0.18314923475224987
3684,-0.34226194834709167,0.9395924620628356,339.9850182036429,0.014981796357119492
11,0.002415301188826563,0.9718041423559188,0.142401409295712,0.142401409295712
2005,-0.11862276266515255,-0.8470291125029326,187.9721769804381,2.9721769804380926
1414,0.7620461729168891,-0.64644254809618,130.30788839647164,0.3078883964716397
734,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2399,-0.6427876353263855,-0.7660444378852844,220.00000131811316,1.3940675898993504e-05
1059,0.9961947202682495,-0.08698143294453621,94.99005052675021,0.00994947324979023
1304,0.8553352679610252,-0.49847341334819795,120.23283321729522,0.232833217295223
132,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3414,-0.7072260150659916,0.706976635023605,314.9898964806956,0.010103519304379915
202,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
2168,-0.32524441404640675,-0.8813663052320481,200.25521930846944,0.2552040496803727
394,0.5739765518903732,0.8188163698911667,35.02981179618655,0.02981561088381568
1477,0.7071067690849304,-0.7071067690849304,135.0,0.0
986,0.9913610482215881,-0.0024942766875028434,90.14415658738137,0.14415658738137438
3622,-0.4187202455252409,0.8360970270037651,333.3981348754403,1.6018651245597084
2316,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
1867,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1049,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
2090,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
1842,0.17371782931685448,-0.9444637163877487,169.57791726601909,0.4220674751918523
262,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
1260,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1977,-8.715574443327917e-05,-0.9999961947202682,180.00499367530603,0.004993675306025125
2108,-0.26437975524365903,-0.7458782048225403,199.5170918235734,4.5170765647843325
1628,0.5018288775682449,-0.8499058350324631,149.4401745681694,0.5598101730415408
2212,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
50,0.00017431148886680602,0.9999923894405365,0.00998738854116931,0.00998738854116931
284,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3205,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2944,-1.0,-1.8369701465288538e-16,270.0,0.0
2128,-0.25890224474668505,-0.965899579524994,195.0049937958679,0.0049785370788413275
3611,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
3375,-0.764838818013668,0.6440471515059472,310.0996959398597,0.09969593985971414
3514,-0.41293611645698547,0.6634449585229159,328.1013694103183,3.1013694103182843
660,0.865878177344799,0.5002169240713119,59.98501830250444,0.014981697495557
3466,-0.6492022331953049,0.7595067604780197,319.4772304929405,0.5227695070594791
2599,-0.6441255775690079,-0.4619825308918953,234.35098895065283,5.649011049347166
2939,-0.9999467260837555,-0.000522934466600603,269.97003646855865,0.029963531441353553
3012,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
169,0.268034853592515,0.9116271859407425,16.38428839007505,1.3842883900750493
1747,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3300,-0.6971368744075298,0.4901756018549204,305.112079218189,0.11207921818902378
549,0.7539561867117882,0.6517011045068503,49.16067464490238,0.8393215404003556
3656,-0.4224570736885071,0.9063745861053467,335.009987674969,0.009987674969011096
2771,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2432,-0.7057602375639336,-0.7065732856678111,224.96701613395066,0.03298386604933512
1859,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3449,-0.7072260150659916,0.706976635023605,314.9898964806956,0.010103519304379915
1292,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
1651,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
1239,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
2648,-0.6341201365888118,-0.39275890523195267,238.22691242621175,6.773087573788246
2176,-0.3419369528889656,-0.939718849658966,199.9950069837115,0.0050082750775573
3281,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3345,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
722,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2811,-0.8759686552882194,-0.17513461266458036,258.6937856937644,1.3062143062355744
1334,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
401,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
2624,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
945,0.9961833332777024,0.08724223686754703,84.99500633924184,0.00498603136362874
547,0.7200900915265084,0.6827843983173371,46.52326894954555,3.4767272357571812
2848,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
369,0.5005112298727036,0.8656906840205193,30.034957230316436,0.034957230316436494
2721,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
1246,0.8858168429732323,-0.41301793724298475,114.99759638640857,0.002403613591425824
159,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3334,-0.8192926771640777,0.5733557209968567,304.98501909535423,0.014980904645767623
727,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
273,0.42415556079149247,0.5581334904134273,37.23314912995543,12.233151037304062
2133,-0.258819043636322,-0.9659258127212524,195.00000012005586,1.5138733203912125e-05
1705,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
898,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
2067,-0.17381852030754089,-0.9847699658870697,190.00998767122178,0.009972412432716737
698,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
1344,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
47,0.0,1.0,0.0,0.0
183,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
1453,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
3792,-0.17347519370913506,0.9848305037021637,350.0099871062846,0.009987106284597758
3104,-0.9659258127212524,0.258819043636322,285.00000012005586,1.2005585858787526e-07
1041,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
1775,0.3420201539993286,-0.9396926164627075,159.99999934060688,1.4599395939285387e-05
3311,-0.8190989495515824,0.5736456615328789,305.00499390984356,0.00499390984356296
2689,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
299,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
3857,-0.0870685886889696,0.9961985255479813,355.0049936896075,0.00499368960748825
2832,-0.9847888478040695,-0.173733349442482,259.99500604180093,0.004993958199065673
380,0.6692451449632645,0.69490045312047,43.922572771459244,8.92257658615651
362,0.49992261826992035,0.8660656706690788,29.99500676913352,0.004993230866478626
2263,-0.42269565165042877,-0.9062675340771675,205.00499338690867,0.004978128119603298
851,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1694,0.42284398233890536,-0.9061731739640236,154.98501891667007,0.014965824540865924
2915,-0.9892471476197243,-0.07971411520242691,265.3930266646156,0.3930266646156042
625,0.8191520571708679,0.5735764503479004,54.99999976641593,3.581113197981267e-06
2255,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
1681,0.3795962462425232,-0.2961590347290039,127.9611711735171,27.038813567693836
3720,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
3370,-0.7655453649759293,0.643163547039032,310.03488576951145,0.034885769511447506
3702,-0.3420201539993286,0.9396926164627075,339.99999934060685,6.593931516363227e-07
2517,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
1618,0.5737689183354377,-0.8189756927490235,144.98517002408332,0.014814717127620725
124,0.17338671639561654,0.9848268140554428,9.985056920246608,0.014943079753392041
2463,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2333,-0.5736230065822602,-0.817098294377327,215.0697946730224,0.06977941423332368
2389,-0.6427827432751656,-0.7660386078357696,220.00000131554143,1.3943247637371314e-05
3188,-0.3640557788014412,0.4323178563863039,319.8991981772524,24.8991981772524
2664,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
1633,0.5001389823555946,-0.8659188163876533,149.99005002011322,0.009934721097721422
1799,0.25890224474668505,-0.965899579524994,164.9950062041321,0.0049785370788413275
58,0.10674001315236091,0.9062017211318016,6.717822024896334,1.717822501733492
564,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1609,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
705,0.33766679944097994,0.44928277817368506,36.92737143738584,28.072628562614163
3000,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
1407,0.743170006275177,-0.656962550342083,131.47669365327278,1.4766936532727755
3258,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
1364,0.8188159682154655,-0.5738650455474853,125.02459290784931,0.024600537243841814
2491,-0.7234129105550902,-0.6805790388243539,226.74747373667708,3.2525262633229204
1911,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
2409,-0.6429162735939026,-0.7659265625476838,220.00998870354047,0.009973444751409488
1507,0.7071067690849304,-0.7071067690849304,135.0,0.0
1210,0.9397450828552246,-0.3418537517786026,109.9900132701004,0.009979100505063343
900,0.9848077297210693,0.1736481785774231,79.99999971689444,7.346288967369219e-06
551,0.7633964431285858,0.64532861328125,49.79086757331828,0.20912861198445398
1109,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
647,0.8190989495515824,0.5736456615328789,54.99500609015642,0.004990095146311546
1711,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
991,0.9999961947202682,8.715574443346155e-05,89.99500632469396,0.004993675306039336
1739,0.3420923297405243,-0.9396380308270454,159.9950435593509,0.004941181860033339
1529,0.6433611260652542,-0.7655086174011231,139.9550919242358,0.044892816975135474
407,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
28,0.0,1.0,0.0,0.0
3558,-0.5736456615328789,0.8190989495515824,324.99500609015644,0.00499390984356296
3693,-0.34218135023117063,0.9396258468627929,339.9900119538429,0.00998804615710469
2796,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2442,-0.7070370684862137,-0.7071603252887726,224.99500628795096,0.004993712049042642
1323,0.8659587422013283,-0.5000621606111526,120.00499423146684,0.004994231466838528
3077,-0.9847812523245811,0.1729261139780283,279.95951485702017,0.040485142979832744
584,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2478,-0.7071067690849304,-0.7071067690849304,225.0,0.0
3845,-0.08672048069536686,0.9751525096148252,354.91804532630664,0.08195467369336029
3361,-0.7648349744081497,0.643927548110485,310.0945949542533,0.09459495425329578
2046,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
3230,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
2982,-0.988025643825531,0.08756844332814216,275.0648750601291,0.06487506012911126
966,0.9798430605977774,0.07968106006085873,85.35092427761933,0.3509319070138588
2541,-0.6165686140507459,-0.42319108110666276,235.5356614522293,0.5356614522293057
2042,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1576,0.5789622737765312,-0.8144656198620797,144.59291064599034,0.4070740952205938
301,0.422295877456665,0.9064413557052612,24.98002478745998,0.019973305191388846
1189,0.8206093018203974,-0.34661719539761543,112.89871161070525,2.89871924009978
517,0.7071067690849304,0.7071067690849304,45.0,0.0
3781,-0.19542603570222855,0.8281848649382592,346.7228408436458,3.2771591563541733
473,0.6429162735939026,0.7659265625476838,40.00998870354046,0.009988703540457777
868,0.9626801101714373,0.16886118476092815,80.05110913164272,0.0511167610372496
2995,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
713,0.906360790848732,0.4224506409168243,65.00998782377245,0.009987823772448223
1917,0.0893380371928215,-0.981985689997673,174.80171644007356,0.19828355992643765
1230,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
356,0.5,0.8660253882408142,30.00000044529205,4.452920485675804e-07
2932,-0.9913547003269195,-0.0008997049927713458,269.94800116979036,0.0519988302096408
3674,-0.30871536080539225,0.4367704501003027,324.7468047357604,15.253195264239594
3239,-0.9063078165054321,0.4226182699203491,294.9999997111854,2.8881459002150223e-07
1278,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3745,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1155,0.9659258127212524,-0.258819043636322,105.00000012005586,7.749450389837875e-06
3549,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
2964,-1.0,-1.8369701465288538e-16,270.0,0.0
1561,0.6427876353263855,-0.7660444378852844,139.99999868188684,1.3940675898993504e-05
1783,0.25967370030283926,-0.8946184901595116,163.8139980553047,1.1859866859062436
2785,-0.9659258127212524,-0.258819043636322,254.99999987994414,1.2005585858787526e-07
2855,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
400,0.5734985086321831,0.8191926962137223,34.995006522160566,0.004989663142168865
909,0.9846778633594513,0.020314444214105606,88.81812431113973,8.818131940534258
2657,-0.9062256403565406,-0.4226775801181793,244.99493036837725,0.005069631622745874
3427,-0.7071081397283908,0.707105273291122,314.99988386847684,0.00011613152315703701
3726,-0.26714460918307303,0.892122973755002,343.32976605972425,1.6702339402757502
1955,8.427187800419041e-05,-0.9834430941343307,179.99509028742156,0.00490971257843853
3878,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
425,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1221,0.9396926164627075,-0.3420201539993286,110.00000065939314,8.288787668675468e-06
295,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
483,0.6426492129564285,0.7661506531238556,39.99001392754299,0.009986072457010664
588,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
2673,-0.9063078165054321,-0.4226182699203491,245.0000002888146,2.8881459002150223e-07
95,0.08715574443340302,0.9961947202682495,4.999999985476689,4.623138467607646e-07
3669,-0.42253445541858675,0.906334303677082,335.00499399932187,0.004993999321868614
1027,0.8362719400525093,-0.07069369304180145,94.8319726739321,0.16802732606790016
3061,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
1147,0.9639530253410339,-0.25889830523729324,105.0337052004104,0.033712829804926514
2271,-0.3077198412269354,-0.10141817036271095,251.75883641722714,41.75882115843808
2864,-0.3177990595847368,-0.11264614027738572,250.48276574250733,14.517234257492674
3166,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1298,0.644583324611187,-0.45329019546508786,125.11602867775292,5.116028677752922
3329,-0.8191520571708679,0.5735764503479004,305.00000023358405,2.3358404632745078e-07
2225,-0.4227730333805084,-0.9062272516489029,205.0099871005617,0.009971841772625112
233,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3042,-0.9848191167116165,0.17356168614327908,279.99500660737493,0.004993392625067372
1586,0.5736456615328789,-0.8190989495515824,144.9950060901564,0.004978651054528882
174,0.25889767199754715,0.9658850766420365,15.004955865911498,0.004955865911497881
2905,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
592,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
1067,0.9961947202682495,-0.08715574443340302,94.99999998547669,1.452330877782515e-08
147,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
2876,-0.9922099413871766,-0.08715574443340302,264.9800220953282,0.019977904671804936
606,0.8178076467514038,0.5751789262890816,54.880585614533864,0.11941057076887063
2606,-0.8659785149097443,-0.5000735764503479,239.99500587954947,0.004994120450533046
3241,-0.7086029856652022,0.6227142581045627,311.30873005391345,11.30873005391345
2325,-0.4903557177186012,-0.5747732194215059,220.46845731501585,5.468442056226792
440,0.6613840597271919,0.7457317630052567,41.56958486288755,1.5695848628875524
1689,0.42253123903274536,-0.9063274060487747,155.00499403571735,0.005009294506407969
1458,0.7125901566147804,-0.6797747913002968,133.64989855129974,1.3501014487002578
834,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
1802,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
1721,0.4226182699203491,-0.9063078165054321,155.00000028881456,1.5547603624099793e-05
1600,0.5735764503479004,-0.8191520571708679,144.99999976641593,1.502520498775084e-05
3646,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
2425,-0.642718424141407,-0.76609754550457,219.9950076417927,0.005007616996351771
2645,-0.8642437329888344,-0.4994323922842741,239.97708149385255,0.02291850614744817
116,0.1525600124448538,0.8759939315915107,9.879344336631451,0.12065566336854872
3169,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1906,0.08724157355725765,-0.9902365206480026,174.96514124121694,0.03485875878305933
2523,-0.7660444378852844,-0.6427876353263855,229.9999986818868,1.3181131919282052e-06
2955,-0.9999320820569992,-0.000516331642866311,269.97041436926884,0.029585630731162382
3816,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
2556,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
