row_index,pred_sin,pred_cos,pred_angle,abs_error
2865,-0.82440153875947,-0.0917832746207714,263.6472380766825,1.3527619233174732
1945,-0.10206976619362831,-0.6500286411046982,188.92391559359308,8.92391559359308
3533,-0.5735764503479004,0.8191520571708679,324.99999976641595,2.3358404632745078e-07
1454,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
2032,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1975,1.2246468525851679e-16,-1.0,180.0,0.0
1680,0.402335288643837,-0.7581329571008683,152.04545397909328,2.954530762117656
2499,-0.7660103547573089,-0.6427573041915894,230.00007470446803,7.470446803381492e-05
815,0.9623893179893493,0.23830971759557723,76.09200951932158,1.0920171487161099
3727,-0.2758313361108303,0.7577588464021683,339.99801895701637,5.00198104298363
2466,-0.7071067690849304,-0.7071067690849304,225.0,0.0
2040,-0.08715574443340302,-0.9961947202682495,184.9999999854767,1.4523294566970435e-08
1419,0.7656683888435364,-0.6431530030965805,130.0298888204904,0.02988882049041308
135,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
3626,-0.4015459611415863,0.8691930332183838,335.20421567817993,0.2042156781799349
194,0.258819043636322,0.9659258127212524,15.000000120055855,1.2005585503516158e-07
478,0.6427876353263855,0.7660444378852844,40.00000131811317,1.3181131706119231e-06
432,0.671639809012413,0.7210919241607189,42.966437062346564,2.9664370623465643
157,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
1885,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
474,0.6429162735939026,0.7659265625476838,40.00998870354046,0.009988703540457777
3471,-0.6429162735939026,0.7659265625476838,319.99001129645956,0.009988703540443566
2831,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
3786,-0.17597481375932694,0.9721615462303161,349.73976369635693,0.2602363036430688
608,0.818914689540863,0.5738358340263366,54.98002422030378,0.01997196499895182
930,0.9811766909360886,0.1056356272995472,83.8550804111193,1.1449119594861656
1332,0.8660253882408142,-0.5,120.00000044529205,4.4529204501486674e-07
2070,-0.1736481785774231,-0.9848077297210693,190.00000028310555,1.4975683512830074e-05
744,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
2589,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
1788,0.2584218252599239,-0.9572631723880768,164.89261349102338,0.10737125018755478
