row_index,pred_sin,pred_cos,pred_angle,abs_error
3765,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
3387,-0.7661506531238556,0.6426492129564285,309.990013927543,0.009986072457024875
3741,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1028,0.49100999319553373,-0.115872124761343,103.27814727595415,8.278147275954154
328,0.44636840936541555,0.5622510655522347,38.445891369512644,8.445891369512644
3182,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
1271,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3056,-0.9848077297210693,0.1736481785774231,280.0000002831056,2.8310557809163583e-07
3607,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1498,0.7071067690849304,-0.7071067690849304,135.0,0.0
1104,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1197,0.9086984981298447,-0.3364398487210274,110.31675184444238,0.3167594738369104
1937,0.08715574443340302,-0.9961947202682495,175.0000000145233,1.4523294566970435e-08
313,0.4226182699203491,0.9063078165054321,24.99999971118543,1.6185340641072798e-06
1878,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
3018,-0.9961947202682495,0.08715574443340302,274.9999999854767,1.4523322988679865e-08
2117,-0.2577837674617767,-0.9660621094703674,194.94067509842046,0.05934016036860612
1128,0.9848077297210693,-0.1736481785774231,100.00000028310556,7.912500095130781e-06
1574,0.5950491083860397,-0.7984777019023895,143.30543557189185,1.6945491693190888
3810,-0.1736481785774231,0.9848077297210693,349.9999997168944,2.8310557809163583e-07
1811,0.258819043636322,-0.9659258127212524,164.99999987994414,1.5138733203912125e-05
2570,-0.8191520571708679,-0.5735764503479004,234.99999976641593,2.335840747491602e-07
2363,-0.5735764503479004,-0.8191520571708679,215.00000023358407,1.502520498775084e-05
922,0.9766124213933944,0.09501423212885857,84.44320466028854,0.5567877103169252
3596,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
688,0.8660253882408142,0.5,59.99999955470795,4.452920521202941e-07
36,0.0,1.0,0.0,0.0
2293,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
574,0.7660444378852844,0.6427876353263855,49.99999868188683,2.496584095013077e-06
